session_id,session_number,client_agent,device_details,date,purchased,added_in_cart,checked_out,time_spent
3733d451a67143be27043f2f1748f0d5,11,Mozilla/5.0 (Windows NT 5.1; rv:31.0) Gecko/20100101 Firefox/31.0,Desktop - Firefox,2019-08-31,1,0,0,449.911
be6abc657990937ae150f6b5562c3ac3,374,Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0,Android Phone - MobileWeb,2019-06-05,0,0,0,20.155
f146319c6419f5f018f9b77a09c879d7,11,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.120 Safari/537.36",Desktop - Chrome,2020-01-21,0,0,0,20.551
d976eb43d325eea7873f11344c86a3e1,11,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.20 Safari/537.36",Desktop - Chrome,2019-08-01,0,0,0,23.535999999999998
3c6a497e06836ee49f5162b29d9d52a2,209,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,Desktop - IE,2019-08-02,0,0,0,23.022
ff9a96f2330beb81621f10c9909ddbe6,627,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/36.0.1985.125 Safari/537.36",Desktop - Chrome,2019-08-23,0,0,0,117.089
047ffbe86ad791bae01f6f85b7e5dc7d,561,Product/160402 Android/5.0 Device/LGE_LG-D855 Carrier/None Type/Mobile,Android Phone - Android,2020-02-06,0,1,0,414.625
47ea7bff814e6a529323005af47409a5,11,"Mozilla/5.0 (Windows NT 6.2; Win64; x64) AppleWebKit/537.36(KHTML, like Gecko) Chrome/32.0.1667.0 Safari/537.36",Desktop - Chrome,2019-11-28,0,0,0,18.613
feb30e7a441fedc5fbaa83b4a010fbba,572,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:33.0) Gecko/20100101 Firefox/33.0,Desktop - Firefox,2019-10-25,0,0,0,2391.405
565e2da76f06b6e2a1d7f8a041adedb2,77,"Mozilla/5.0 (iPad; CPU OS 7_0_6 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Version/7.0 Mobile/11B651 Safari/9537.53",iPad - Web,2019-06-19,1,0,0,283.342
975bb3d9cc333eca5875605b35daecdd,517,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B436",iPhone - Web,2019-11-26,0,0,0,20.807
1cf2c420b2ac1e3f5dce71c44e99f653,1738,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - Web,2019-08-26,0,0,0,20.121
70a1adbce2611e8a8423c250555d3178,374,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.111 Safari/537.36",Desktop - Chrome,2019-11-17,0,0,0,64.723
246917bc31fda5d96e08d7b2faf162c8,1595,Product/4.1.1 iPhone/7.0.2,iPhone - iOS,2019-09-07,0,0,0,25.919
69da0f17414694f54832d23c338338a5,2112,Product/4.7.0 iPhone/8.1.1,iPhone - iOS,2019-12-11,0,0,0,145.672
731e772e8195b326ebbf371d66b4dc30,1507,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10) AppleWebKit/600.1.25 (KHTML, like Gecko) Version/8.0 Safari/600.1.25",Desktop - Safari,2020-02-10,1,0,0,2057.981
edfa482cba0360a2f414b50231362ad3,891,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.104 Safari/537.36",Desktop - Chrome,2019-10-20,0,0,0,30.433000000000003
0f6e08585ef1e022efb31e809cc84791,396,Product/4.7.0 iPhone/8.1.2,iPhone - iOS,2020-01-22,0,0,0,46.126999999999995
8618677c8f9e45665d041059744900b9,110,Product/3.6.1 iPhone/7.1.1,iPhone - iOS,2019-07-06,0,0,0,372.658
a8a7cce6b3010db136c096451d198379,11,Product/4.1.1 iPhone/7.1.2,iPhone - iOS,2019-09-06,0,0,0,745.73
e5e654a71d4c52624be71d8ad8f70269,297,"Mozilla/5.0 (Windows NT 6.2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.95 Safari/537.36",Desktop - Chrome,2020-01-03,0,0,0,247.002
ec3ea3f604bc0aef81bef7e13b68f34b,2420,Product/4.7.0 iPhone/8.1.2,iPhone - iOS,2019-12-12,0,0,0,30.228
8b140f7b5b31c17bd228f5354a605d17,3487,Product/4.7.0 iPhone/8.1,iPhone - iOS,2019-12-27,0,0,0,63.865
fc7572c77b92038777087edfd278e741,1001,Typhoeus - https://github.com/typhoeus/typhoeus,Other - Other,2019-09-12,0,0,0,19.973
aafebcc786252a6cc74d0080e4ab416f,275,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12B440 Safari/600.1.4",iPhone - Web,2020-01-20,0,0,0,77.774
d0ba4522c31ae25319b70fd08073c4ba,1793,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_0_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12A405",iPhone - Web,2019-12-28,0,0,0,20.935
35794b5cc1365a447e927dae8fd497e3,825,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/40.0.2214.115 Safari/537.36",Desktop - Chrome,2020-02-03,0,1,0,223.646
3b1784112f3acfb410e9c7f5d99af0ff,715,"Mozilla/5.0 (iPad; CPU OS 8_1_3 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12B466 Safari/600.1.4",iPad - Web,2020-01-18,0,0,0,26.372
24a647cd4ddf8e24ee2a0611d1e0f2fb,374,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_3) AppleWebKit/537.76.4 (KHTML, like Gecko) Version/7.0.4 Safari/537.76.4",Desktop - Safari,2019-07-31,0,0,0,1611.5910000000001
c186810c6c5858d76caf65a96b10005f,2035,Product/7.0 iPhone/8.0.2,iPhone - iOS,2020-02-22,0,1,0,853.0060000000001
d5e2c87174eb0241f527ad437c80b25b,66,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_2 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D257 Safari/9537.53",iPhone - Web,2020-03-06,0,0,0,43.598
93aa1d0f6d5ba7b6bd164c9ca23a4edb,1452,Product/4.4.1 iPhone/8.0.2,iPhone - iOS,2019-11-02,0,0,0,144.283
36d4ca415560af887aa3bb1ebab35c16,1243,Product/160447 Android/5.0 Device/LGE_LG-D855 Carrier/YES OPTUS Type/Mobile,Android Phone - Android,2020-03-11,0,0,0,22.011
60f2c8753027ccd7d2f1d4d30c551a40,110,Product/3.6.0 iPhone/7.0.2,iPhone - iOS,2019-06-07,0,0,0,53.317
582d8e7c2ffb1411920a05a9d2132233,341,"Mozilla/5.0 (iPad; CPU OS 8_0 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12A365 Safari/600.1.4",iPad - Web,2019-10-06,0,0,0,24.631999999999998
a95b9445eb24b9125bc0735fcb655b52,671,"Mozilla/5.0 (Linux; Android 4.3; GT-I9505 Build/JSS15J) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.117 Mobile Safari/537.36",Android Phone - Web,2019-10-05,0,0,0,32.719
18c1c3276b3e4e6e7f3d06160de066a5,55,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0),Desktop - IE,2019-11-03,1,0,0,274.433
55f540d87e832df40f54879a6500f7ec,176,Product/150302 Android/4.4.2 Device/samsung_GT-N7105 Carrier/YES OPTUS Type/Mobile,Android Phone - Android,2019-09-11,0,0,0,170.878
3b2fb6f1ad2558c98a4a6dc41c5f0d9f,1771,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,Desktop - IE,2020-02-23,0,1,1,2398.26
98e27d59a7abc8842abab2acd7a4b0fc,2981,Product/4.7.0 iPhone/8.1.2,iPhone - iOS,2019-12-21,0,0,0,46.808
eb2eff616d8cc2d4faadceeaac3b7ddd,55,"Mozilla/5.0 (iPad; CPU OS 6_1_3 like Mac OS X) AppleWebKit/536.26 (KHTML, like Gecko) Version/6.0 Mobile/10B329 Safari/8536.25",iPad - Web,2020-02-11,0,0,0,108.421
6e32c1aaa57d5f3245151ec61b356f03,363,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12B436 Safari/600.1.4",iPhone - Web,2020-03-11,0,0,0,1228.058
e8a8ec1586e33293bed714822ac6931d,1045,Product/160441 Android/5.0 Device/LGE_LG-D855 Carrier/YES OPTUS Type/Mobile,Android Phone - Android,2020-03-02,0,0,0,42.56100000000001
e7bc12c20e7dc1ad56a4bd7d1d12b2d5,55,Product/4.2.0 iPhone/7.1.2,iPhone - iOS,2019-09-26,0,0,0,22.15
a85ccb8fc7a1057bb75b2b79f007b689,2585,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B411",iPhone - Web,2019-12-15,0,0,0,19.035999999999998
7870e199c464ea75d19adfa77e0830be,22,,Other - Other,2019-07-23,0,0,0,22.785
45b2a48d2cf94082674f40f4b89fb20a,3850,Product/5.0 iPhone/8.1.3,iPhone - iOS,2020-01-06,0,0,0,58.14
212b8b561c2da6843020852ec9d772ed,363,Product/4.6.0 iPhone/8.1.1,iPhone - iOS,2019-11-25,0,0,0,1233.487
b0adb04111ee8073b94a2743a058678d,3784,Product/5.0 iPhone/8.1.3,iPhone - iOS,2020-01-02,0,0,0,501.902
50e6ffaa71996bfdc758c35b77f1e1ed,374,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:31.0) Gecko/20100101 Firefox/31.0,Desktop - Firefox,2019-08-27,0,1,0,78.55
848dc1e557991d52b1c3d3925f761dd3,121,Product/4.4.1 iPhone/8.1,iPhone - iOS,2019-11-14,0,0,0,29.639
cd194f6969113138cf8236ecf2e413de,1947,Product/4.1.1 iPhone/7.0.2,iPhone - MobileWeb,2019-09-26,0,0,0,18.767
0cd5867db83afb553c947a95a3adc5f5,869,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko,Android Tablet - Web,2019-08-10,0,0,0,22.3
6451441be745cd1819f56eb29e1cfa04,781,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko,Android Tablet - Web,2019-08-06,0,1,0,518.3430000000001
b4a9ca4c1a7eebd215f77f52015de002,297,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.71 Safari/537.36",Desktop - Chrome,2019-11-20,1,0,0,265.267
5307fcddd38b94484cc38ac605308c88,715,Product/160406 Android/5.0 Device/LGE_LG-D855 Carrier/YES OPTUS Type/Mobile,Android Phone - Android,2020-02-11,0,1,0,591.493
62e591384a47e33d85586acd1a1c8ca9,11,"Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.71 Safari/537.36",Desktop - Chrome,2019-12-13,1,0,0,528.851
c5c75edf864f6b36c4fdd5f0f763e84c,11,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.111 Safari/537.36",Desktop - Chrome,2019-12-05,1,0,0,1693.578
14ba8ace56dcf4c28fb8c81d07183782,55,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_4) AppleWebKit/536.30.1 (KHTML, like Gecko) Version/6.0.5 Safari/536.30.1",Desktop - Safari,2020-02-25,1,0,0,190.562
16fae26187d836d5058d23a909bd3274,1980,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; rv:11.0) like Gecko,Desktop - IE,2019-10-29,0,1,0,90.139
04c57ea0a8e0dc8182ccdcfd32e86339,781,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36",Desktop - Chrome,2019-10-15,0,1,0,2144.416
8437e86e38db700905ddca4efed43067,418,,Unknown - MobileWeb,2019-07-06,0,0,0,20.403
083a1dec89c1d31b738f6baef777799b,2024,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B440",iPhone - Web,2019-12-02,0,0,0,18.92
307a1e658cc390aa8bf829033d7fb2e6,6831,Product/4.2.2 iPhone/7.1.1,iPhone - iOS,2019-09-29,0,1,0,95.61200000000001
2ef24310f7c1358cafbdc2c116fbc945,1859,Product/4.6.0 iPhone/8.1.1,iPhone - iOS,2019-12-08,0,0,0,21.428
6d82b15c33f2b623f6353413b59f41cc,1837,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B435",iPhone - Web,2019-12-23,0,0,0,20.497
1ed1a49dc22dccd716038214c87140cb,2321,Product/4.4.1 iPhone/8.1,iPhone - iOS,2020-02-17,0,0,0,51.343
475b26f6bbad08b1de8eef279dfcec40,44,,Other - Other,2019-07-06,0,0,0,7832.403
4693d1f7e091ced74cc39c487e39c784,990,Product/6.0 iPhone/8.1.2,iPhone - iOS,2020-03-01,0,0,0,18.939
4b1ceece3bff8ed4746fa7258173d633,1034,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B411",iPhone - Web,2019-11-30,0,0,0,19.28
80cbad68d00a201b510f5c98cec31af4,781,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,Desktop - IE,2019-10-11,0,0,0,1361.259
0fccd696308053a97b2e5fc750ec5b01,748,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B411",iPhone - Web,2019-11-27,0,0,0,21.339000000000002
7e7bbb984363551e3ac50879aa615468,979,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.89 Safari/537.36",Desktop - Chrome,2020-02-25,0,0,0,93.171
f21194038774b0c79ea1cbb6695b915e,33,"Mozilla/5.0 (iPad; CPU OS 8_1_3 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12B466 Safari/600.1.4",iPad - Web,2020-03-09,0,0,0,28.718000000000004
65135be875656db8b90da7f688f13e4c,286,Product/6.0 iPad/8.1.3,iPad - iOS,2020-01-09,1,1,1,6211.57
6d02a36af3c887872503fa8a8309cf82,154,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10) AppleWebKit/600.1.25 (KHTML, like Gecko) Version/8.0 Safari/600.1.25",Desktop - Safari,2020-02-07,0,1,0,139.924
773ce50a9b520d5aaaaedda1af699699,4400,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - MobileWeb,2019-09-12,0,0,0,22.811
51f6107926a903b728d871c9ef529b47,1210,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.104 Safari/537.36",Desktop - Chrome,2019-10-20,1,0,0,129.24
ff4d513a15e4b2753da23659d0316709,3641,Product/4.2.0 iPhone/7.1.1,iPhone - iOS,2019-09-10,0,0,0,579.378
37e1be5c87b77ca3ef691c676d986360,198,Product/4.2.0 iPhone/7.0.4,iPhone - iOS,2019-08-26,0,0,0,42.273
2f6157edefca7f5a88ce738a070a5b3f,638,Product/3.3.1 iPhone/6.1.4,iPhone - iOS,2019-08-24,0,0,0,1217.219
c53c744c34535b680b1017ea38ee81e7,44,"Mozilla/5.0 (iPad; CPU OS 8_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12B410 Safari/600.1.4",iPad - Web,2019-12-07,0,0,0,18.863
ca1c1537524204f660cf602a9b9700a1,649,Product/6.0 iPhone/8.1.3,iPhone - iOS,2020-01-14,1,0,0,537.245
8adf3c7f0e7a3d83138d8471ea33374e,1650,Product/4.6.0 iPhone/7.1.2,iPhone - iOS,2019-12-15,0,0,0,432.708
43f39519c76a53072fae6ecab134bbba,1023,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/40.0.2214.115 Safari/537.36",Desktop - Chrome,2020-02-15,0,0,0,662.595
216a35522fd8d140741a6138f6966de6,3388,Product/4.7.0 iPhone/8.1.2,iPhone - iOS,2019-12-23,0,0,0,40.028
cb97c1e3c0edbfa904ea8577944258b7,5346,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - Web,2019-09-16,0,0,0,6558.01
ab2fa39649fd39ed91dd849fc47e0680,1837,Product/4.1.1 iPhone/7.0.2,iPhone - iOS,2019-09-19,0,0,0,26.837
f83397b2d41a3d26d342cfe2b7dd6d58,1958,Product/4.1.1 iPhone/7.0.2,iPhone - iOS,2019-09-26,0,0,0,24.502
f290e70b0ec28f21cbf7d179c4489cd2,11,"Mozilla/5.0 (iPad; CPU OS 8_1_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12B435 Safari/600.1.4",iPad - Web,2020-02-15,0,0,0,647.404
01fa5bbffa552c248b48486f277e865a,1067,Typhoeus - https://github.com/typhoeus/typhoeus,Other - Other,2019-09-22,0,0,0,20.128
3ac8411ed199644fa8d43e0fbed7d661,1012,Product/6.0 iPhone/8.1.3,iPhone - iOS,2020-01-28,0,0,0,201.94299999999998
c1f549bad0be8b7e997481d68b4089b9,2453,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko,Android Tablet - Web,2019-12-10,0,0,0,281.742
10a264a64f7ebaeb3ccd73ed91ab2c6c,88,"Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36",Desktop - Chrome,2019-10-01,0,0,0,19.561
ebbf2492f5f4d99e9780c7dfd611ddba,11,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/35.0.1916.153 Safari/537.36",Other - Other,2019-09-19,0,0,0,22.201999999999998
ed51e47da1383a6bfe2aaf15afee9866,1265,Product/4.6.0 iPhone/8.1,iPhone - iOS,2019-12-01,0,0,0,1761.065
18e70460203256e52af8f4a5cc81ee9f,253,"Mozilla/5.0 (iPad; CPU OS 7_0_6 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Version/7.0 Mobile/11B651 Safari/9537.53",iPad - Web,2020-02-25,0,0,0,31.134
60ebd877321d789f5868e807a5ecfa44,275,Product/3.6.1 iPhone/7.1.1,iPhone - iOS,2019-07-09,0,0,0,36.101
62791a831f487c442ebe7959c0fc957d,11,"Mozilla/5.0 (iPad; CPU OS 7_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D167 Safari/9537.53",iPad - Web,2019-06-08,0,1,0,978.957
02116ee1d10b9c40e5250b4247421bc5,308,Product/4.7.0 iPad/8.1.2,iPad - iOS,2019-12-15,0,0,0,290.091
6a82b4aed744675944b65fd6e9fc1d61,1188,Product/4.6.0 iPhone/8.1.1,iPhone - iOS,2019-11-30,0,0,0,1164.996
5533d49bf909b1bcb4b9476808e8fc77,7315,Product/4.4.1 iPhone/7.1.1,iPhone - iOS,2019-11-02,0,0,0,92.161
7c35c1ba06d3c7117dae89d2a32256d1,517,Product/4.7.0 iPhone/8.1.2,iPhone - iOS,2019-12-31,0,0,0,22.339000000000002
805273d87a6e28797e33d44180bf1bda,176,Mozilla/5.0 (Windows NT 6.3; WOW64; rv:33.0) Gecko/20100101 Firefox/33.0,Desktop - Firefox,2019-10-31,0,0,0,22.601999999999997
d1de65d22fc0e0db0e096ea7a38293c6,33,"Mozilla/5.0 (iPad; CPU OS 7_1_2 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D257 Safari/9537.53",iPad - Web,2019-11-04,0,0,0,299.92900000000003
e28dcc9bc054079d7492b7c3699b62b8,22,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/600.2.5 (KHTML, like Gecko) Version/7.1.2 Safari/537.85.11",Desktop - Safari,2020-02-11,0,0,0,443.653
fa83de5614a2b6737b4f733fd075861a,275,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_2 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D257",iPhone - Web,2019-11-22,0,0,0,19.213
403c61ca92f3de80bb19e8086aeb1edc,33,Mozilla/5.0 (Windows NT 6.3; WOW64; rv:30.0) Gecko/20100101 Firefox/30.0,Desktop - Firefox,2019-07-08,0,0,0,5402.066999999999
c5c5cacc85eacb5f644152a24c753f2d,2431,Product/4.4.1 iPhone/8.1,iPhone - iOS,2020-02-23,0,0,0,74.76899999999999
fda591e6dafffcccec9cd7d50ef75b1a,1716,Product/4.7.0 iPhone/8.0.2,iPhone - iOS,2020-02-19,0,1,0,79.751
fa8338e146dd3fdd7d31297bdb095126,880,Product/4.2.0 iPhone/7.1.1,iPhone - iOS,2019-09-09,0,0,0,19.948
93f817acba8b1e649ed80da1050a109e,11,Product/160346 Android/4.3 Device/HUAWEI_HUAWEI G6-L11 Carrier/YES OPTUS Type/Mobile,Android Phone - Android,2020-01-09,1,0,0,1110.6589999999999
72bae4b5988fe5eb26c28d8f838f0ce8,517,Product/4.5.1 iPhone/7.1.2,iPhone - iOS,2019-12-26,0,0,0,211.579
1cc0f1438aa6d113e3b5a2f8000e5911,1067,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.104 Safari/537.36",Desktop - Chrome,2019-11-14,0,1,1,853.29
f962346c4701628503640e5abca20cd0,11,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_0_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12A405 Safari/600.1.4",iPhone - Web,2019-09-17,0,0,0,18.915
0df53a419e718fcab78837d0f464ad2d,1078,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12B440 Safari/600.1.4",iPhone - Web,2020-02-03,1,0,0,48.178999999999995
7fd55a306ab68bf0e7111382c56ce778,319,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,Desktop - IE,2019-08-30,0,1,0,234.317
f619bead754bf0c5d63b1518a87ba724,803,Product/150264 Android/4.4.2 Device/samsung_SM-G900F Carrier/amaysim Type/Mobile,Android Phone - Android,2019-06-16,0,1,0,2081.158
db27519754c918ad1f4f056ae4a57d3b,1639,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.95 Safari/537.36",Desktop - Chrome,2020-02-12,0,0,0,129.726
9aa7236e57675238d58343b201a31588,110,-unknown-,Other - Other,2019-06-20,0,0,0,20.201
ca2e441827e7fa30e32463a26db9fa18,3311,Product/4.7.0 iPhone/8.1.2,iPhone - iOS,2019-12-26,0,0,0,1593.734
2199efdbe9473f50bf6134cd603eb069,11,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; MATP; rv:11.0) like Gecko,Desktop - IE,2020-03-22,1,0,0,1873.868
68c072384ec650d73059206a14323467,759,Product/4.5.1 iPhone/8.1,iPhone - iOS,2019-10-26,0,0,0,277.22
a929ea832637b42ea33a8cb2c3ea8407,583,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0),Desktop - IE,2019-07-16,0,1,0,1242.267
820008320f4771124b841f4c8edd3445,11,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_0_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12A405 Safari/600.1.4",iPhone - Web,2020-02-07,0,0,0,943.071
5a84d24802920f5391cf157028b7bf88,11,Product/8.0 iPhone/8.1.1,iPhone - iOS,2020-03-09,1,0,0,1812.011
92b7d6febede23b2c5d2ae60eb14d845,836,Product/4.7.0 iPhone/8.1.2,iPhone - iOS,2020-01-31,0,0,0,32.459
aca9299d404d6f610de1e71e69331bbf,242,"Mozilla/5.0 (iPad; CPU OS 7_0_6 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Version/7.0 Mobile/11B651 Safari/9537.53",iPad - Web,2020-01-30,1,0,0,191.93
caa1288550e19b590d801c112fad91b5,1001,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_0_4 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Version/7.0 Mobile/11B554a Safari/9537.53",iPhone - Web,2019-09-19,0,0,0,21.741
c10200d9e78aa10a799c22c43583535d,55,Mozilla/5.0 (Windows NT 6.0; rv:31.0) Gecko/20100101 Firefox/31.0,Desktop - Firefox,2019-09-03,0,1,0,383.731
dad62fcedc61dd52d5b46f6becfd2608,1639,"Mozilla/5.0 (Linux; Android 4.3; GT-I9505 Build/JSS15J) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/40.0.2214.109 Mobile Safari/537.36",Android Phone - Web,2020-03-01,0,1,0,37.044000000000004
e01b1baf9e5e00ac505533c5319af335,253,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.95 Safari/537.36",Desktop - Chrome,2019-12-05,1,1,1,8810.059000000001
042747719fb74b017ded9f1bacd4ed39,4345,Product/4.7.0 iPhone/8.1.2,iPhone - iOS,2020-01-12,0,0,0,208.84599999999998
1856f5982b7c8e74cc96119417b2d5e4,484,Product/6.0 iPad/8.1.3,iPad - iOS,2020-01-11,0,0,0,153.123
e126a7bcf74d4d1524fed0280730cbb9,1243,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_0_2 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Mobile/11A501",iPhone - Web,2019-08-26,0,0,0,19.954
be2aa416aa1b4febf99d1309e74c1a53,22,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10) AppleWebKit/600.1.25 (KHTML, like Gecko) Version/8.0 Safari/600.1.25",Desktop - Safari,2020-01-25,0,0,0,180.975
2d7f350354ea432fa7f68da19e98cc43,385,Product/3.3.1 iPhone/6.1.4,iPhone - iOS,2019-08-01,0,0,0,36.344
7a1010e0cc3452bfe30dffc03acaa9f1,55,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,Desktop - IE,2019-07-05,0,1,0,2064.83
