session_id,session_number,client_agent,device_details,date,purchased,added_in_cart,checked_out
f150ec71e139dc775861df7c03ad08a1,1232,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.104 Safari/537.36",Desktop - Chrome,2019-10-21,1,0,0
6ba0d50486ac2cc4bf00648f090a0a43,176,Product/4.0.0 iPhone/7.1.1,iPhone - iOS,2019-07-03,0,0,0
0081d32d091d30e74efbb43347c91b20,44,Product/5.0 iPad/8.1.3,iPad - iOS,2020-01-03,1,0,0
8d5fa4e0aa6e90b5b026e75648adab2f,2090,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0),Desktop - IE,2019-11-05,0,1,0
bc9f4cbaf24b98525fcb23badce4e33e,517,Product/4.1.1 CFNetwork/672.1.15 Darwin/14.0.0,Other - Other,2019-09-05,0,0,0
6bbc29523cfa0825abe482a5d26fd3b7,924,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,Desktop - IE,2019-11-16,0,0,0
e15f5e41356c621c7b4f5b44d2826a97,1463,Product/4.6.0 iPhone/8.1.3,iPhone - iOS,2020-02-16,0,0,0
3b9e0b9f51d85a51c2827789cdd665f8,583,Product/4.2.0 iPhone/7.1.1,iPhone - iOS,2019-09-06,0,0,0
5a3d2d6e97b8f69d9a721d684cc5643c,33,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_2 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D257 Safari/9537.53",iPhone - Web,2020-04-02,0,0,0
b7c08c6120572f6ea252ea05dbf96add,2442,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B411",iPhone - Web,2020-02-23,0,0,0
4b311e37591b789cc0d4f958761ee9b4,1628,Product/4.7.0 iPhone/8.0.2,iPhone - iOS,2019-12-13,0,1,0
d2fb00df5acb4c979966c18c9d63a068,1155,"Mozilla/5.0 (iPad; CPU OS 8_1_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12B435 Safari/600.1.4",iPad - Web,2019-12-12,0,0,0
2979251fc98135a8a4e9ec35d94871e1,2277,Product/4.4.1 iPhone/8.1,iPhone - iOS,2020-02-15,0,0,0
202da01ecbfad576493916e705e9acb4,22,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12B435 Safari/600.1.4",iPhone - Web,2020-01-24,0,1,1
ca3c55398bb3d514c36e0787f5230073,726,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B411",iPhone - Web,2019-10-25,0,0,0
a0e87aca03baf12d65ab1b836330f229,1397,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.71 Safari/537.36",Desktop - Chrome,2019-12-13,0,0,0
8f5fc0898c87c70f9838bbd3c76bf453,33,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:34.0) Gecko/20100101 Firefox/34.0,Desktop - Firefox,2019-12-24,0,0,0
03c32cefddfd102564a0eeea10677087,77,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.36 Safari/537.36",Desktop - Chrome,2019-10-09,0,0,0
dc946a82d5df7135de9ef47223f0c408,308,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/36.0.1985.143 Safari/537.36",Desktop - Chrome,2019-09-03,0,1,0
ad4c6fa31a2a024a2a08e175038b0196,88,Product/160309 Android/4.4.2 Device/LGE_LG-D855 Carrier/Virgin Mobile Type/Mobile,Android Phone - Android,2019-09-25,0,0,0
62ec00c2d486200c182bfcd41ec79598,5753,Product/4.2.0 iPhone/7.1.1,iPhone - MobileWeb,2019-09-18,0,0,0
a4e450eb8609f9b9addfde245653bb3e,3421,Product/4.2.0 iPhone/7.1.1,iPhone - iOS,2019-09-09,0,0,0
5c44a54d0b72754c5448f7e8b333f289,3388,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - MobileWeb,2019-09-08,0,0,0
49402dfab82693e21c85af1057b9833a,550,"Mozilla/5.0 (iPad; CPU OS 8_0_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12A405 Safari/600.1.4",iPad - Web,2019-11-30,0,0,0
cdb35cc3f8e09052f68d275c06121053,1375,Product/4.4.1 iPhone/8.0.2,iPhone - iOS,2019-10-25,0,1,0
4d0b3e6aa3a325863033d3960202dc86,1672,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.59.10 (KHTML, like Gecko) Version/5.1.9 Safari/534.59.10",Desktop - Safari,2020-01-21,1,1,0
0e2826fa44e149000aee06a25266ba1c,11,"Mozilla/5.0 (Windows NT 6.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.103 Safari/537.36",Desktop - Chrome,2019-09-02,0,0,0
644701c6961561e425f158e62c7b4fe8,1177,"Mozilla/5.0 (Linux; Android 4.3; GT-I9505 Build/JSS15J) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.114 Mobile Safari/537.36",Android Phone - MobileWeb,2019-11-13,0,0,0
637170926811a34ffc7a90a7c12d8635,1320,"Mozilla/5.0 (iPad; CPU OS 7_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D167 Safari/9537.53",iPad - Web,2019-12-09,0,1,0
143466e55e9cab15980f5c6d4291d03a,1683,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,Desktop - IE,2020-02-02,0,0,0
263a1f5dc8b0112a2edecd29d13266d2,22,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_0_2 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Version/7.0 Mobile/11A501 Safari/9537.53",iPhone - MobileWeb,2019-05-30,0,1,0
eabd341ed2bd4dc52b28a37bf233ee80,484,Product/4.0.0 iPhone/7.0.2,iPhone - iOS,2019-08-08,0,0,0
0bdee471d334cf5f19dfe09bde6c9976,2233,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B440",iPhone - Web,2019-12-09,0,0,0
b47b2fa022a4ecc680ee39f30e146b95,231,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D167 Safari/9537.53",iPhone - Web,2019-12-22,0,0,0
a6a26540dc0d7ed3e1e20cafcc88f5cc,484,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_0_4 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Version/7.0 Mobile/11B554a Safari/9537.53",iPhone - Web,2019-09-09,0,0,0
d2591746332d761a4b8c40f52a5f43c1,1056,"Mozilla/5.0 (Linux; Android 4.3; GT-I9505 Build/JSS15J) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.114 Mobile Safari/537.36",Android Phone - Web,2019-11-02,0,0,0
bdafb2d8d772886f9671bf58a4758e77,22,,Unknown - MobileWeb,2019-06-25,0,0,0
67800237c41df0727c629b13af8d0ea6,407,Product/252 CFNetwork/711.1.16 Darwin/14.0.0,Other - Other,2020-01-03,0,0,0
be7c6975db7d96a4d03ab234ec0113dc,4587,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - Web,2019-09-13,0,0,0
07b6fe50542a34b5d05bb1709bf4f026,737,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.59.10 (KHTML, like Gecko) Version/5.1.9 Safari/534.59.10",Desktop - Safari,2019-11-25,0,1,0
a57f1aa8f75ce165429a0574c6443e5d,1562,Product/4.1.1 iPhone/7.0.2,iPhone - iOS,2019-09-06,0,0,0
e616b5b52dc92ea3f157090a1b484817,715,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,Desktop - IE,2019-10-02,0,1,0
8daf1d893e7f1aa91fecd3115dc577a4,99,"Mozilla/5.0 (iPad; CPU OS 7_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D167 Safari/9537.53",iPad - Web,2019-12-05,1,0,0
34f7e22f68592488936975c48995b74c,1628,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - MobileWeb,2019-08-24,0,0,0
2a8bec0dd252a3a7f4413045d3dae96e,2233,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/40.0.2214.93 Safari/537.36",Desktop - Chrome,2020-02-08,0,1,0
7f1442597ee5571359a2357322d98215,242,"Mozilla/5.0 (Linux; Android 4.3; GT-I9505 Build/JSS15J) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/36.0.1985.131 Mobile Safari/537.36",Android Phone - Web,2019-08-14,0,0,0
8d90cbb6e566fbb82135722dfd4414cc,44,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/35.0.1916.153 Safari/537.36",Desktop - Chrome,2019-09-01,1,0,0
32e8b3858783890300451faae2e822b8,11,"Mozilla/5.0 (iPad; CPU OS 7_1_2 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D257 Safari/9537.53",iPad - Web,2019-08-07,0,0,0
424f0017df478522fc5349a9fde52a79,187,Typhoeus - https://github.com/typhoeus/typhoeus,Other - Other,2019-08-13,0,0,0
6b3fbc9e76131775cccdd7cb6b0aa667,11,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/35.0.1916.114 Safari/537.36",Desktop - Chrome,2019-05-25,0,0,0
b5e63d0b582afdb692848e883fd75ace,451,"Mozilla/5.0 (Linux; Android 4.3; GT-I9505 Build/JSS15J) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.117 Mobile Safari/537.36",Android Phone - Web,2019-09-24,0,0,0
c4225b8452e0e2ddd948bd35d98dc020,275,Product/3.3.1 iPhone/6.1.4,iPhone - iOS,2019-07-09,0,0,0
9374f473a12b55043431fec7ec552875,77,Product/4.2.0 iPhone/7.1.2,iPhone - iOS,2019-08-28,0,0,0
5ef6a790a2db5ceaa7833a85b092617e,748,Product/160406 Android/5.0 Device/LGE_LG-D855 Carrier/YES OPTUS Type/Mobile,Android Phone - Android,2020-02-11,0,1,0
417bdf9a3865f34486947e51e1219d0c,11,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,Desktop - IE,2019-11-18,1,0,0
5d84af4c3aa6a4cd8638c05d122e9456,1826,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B435",iPhone - Web,2019-12-17,0,0,0
d4a77eca9e4a087382f6769096680d7a,1309,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,Desktop - IE,2020-01-20,0,1,0
39fc2a56d8ad13ba7148a70d2d9c2d29,44,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12B440 Safari/600.1.4",iPhone - Web,2019-12-25,0,0,0
44853a04182b9da5ce8833373754cb81,22,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12B440 Safari/600.1.4",iPhone - Web,2020-03-21,0,0,0
e97d1464341578b822cc7b601b345b35,385,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.95 Safari/537.36",Desktop - Chrome,2019-12-15,1,1,1
9aa79a4bec83b69af8ff679994c4da63,396,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.111 Safari/537.36",Desktop - Chrome,2019-11-17,0,0,0
65aa034b37041b3871cb4184aa3ad253,7546,Product/4.6.0 iPhone/7.1.1,iPhone - iOS,2019-12-11,0,1,0
8ae4b6a8343e2f59574cdde3215ef3db,693,Product/4.2.0 iPhone/7.1.1,iPhone - iOS,2019-09-06,0,0,0
29c2a967d18d6ed05d05013be12bcba5,55,Product/150261 Android/4.4.2 Device/samsung_SM-G900F Carrier/StarHub Type/Mobile,Android Phone - Android,2019-05-28,1,1,0
a713eabe12917421a849bcd7cf559597,11,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:35.0) Gecko/20100101 Firefox/35.0,Desktop - Firefox,2020-03-05,0,0,0
7f7a34da44cf2c8e5b5dfcd19ec974a8,924,Product/4.7.0 iPhone/8.1,iPhone - iOS,2019-12-04,0,0,0
f5395a7f68103d7bcef18912e85a623b,77,Product/6.0 iPhone/8.1.1,iPhone - iOS,2020-02-04,0,1,0
b54abe506b9accfff05cca0bd8f90db6,44,"Mozilla/5.0 (iPad; CPU OS 6_1_3 like Mac OS X) AppleWebKit/536.26 (KHTML, like Gecko) Version/6.0 Mobile/10B329 Safari/8536.25",iPad - Web,2020-02-05,1,0,0
0ea8576cf88d08d9a78842b560ec8ba9,1320,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_0_4 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Version/7.0 Mobile/11B554a Safari/9537.53",iPhone - MobileWeb,2019-12-02,0,0,0
4009b0caecb6a86d004fed21edb85da3,1155,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.111 Safari/537.36",Desktop - Chrome,2019-11-13,0,0,0
3b9c54bca34b8ad92afb90e7ac810c1b,55,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.89 Safari/537.36",Desktop - Chrome,2020-03-07,0,1,0
0af3af61ccc9e19180287250e7350fe9,803,Product/4.7.0 iPhone/8.1.2,iPhone - iOS,2020-01-26,0,1,0
c996771d338f68161272f1a34baf3a18,176,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.101 Safari/537.36",Desktop - Chrome,2020-03-10,0,0,0
cb643d52730dac8576f400500d26bc95,44,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/35.0.1916.153 Safari/537.36",Desktop - Chrome,2019-07-18,1,0,0
d1513d1af09ee6cef6c2dd59c65e2e3b,110,"Mozilla/5.0 (iPad; CPU OS 7_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D167 Safari/9537.53",iPad - Web,2019-12-05,1,0,0
bf5ce9ae19fca43a3a009d18166f7afd,429,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.95 Safari/537.36",Desktop - Chrome,2020-02-05,0,1,0
f80d6884d8cd1134fc011fb0d74d46f9,7062,Product/4.2.2 iPhone/7.1.1,iPhone - iOS,2019-10-02,0,0,0
488f14c6b7846a9fa9b0e0f1cb7c1311,6138,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - Web,2019-09-21,0,0,0
e3cbf7aa24ce8badf76d993b963065b0,1573,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,Desktop - IE,2020-01-30,1,1,0
a39dc3d356e016d53617656b04cf65c3,319,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko,Android Tablet - Web,2019-06-12,0,0,0
a78fcbcbb067ded5f5d52ee26e365af0,352,Product/4.2.0 iPhone/7.0.4,iPhone - iOS,2019-09-03,1,0,0
8f732900602ad5808019c4db18b924a6,473,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.94 Safari/537.36",Desktop - Chrome,2019-08-28,0,0,0
0be128c72e61175a1229503759278a20,6094,Product/4.2.2 iPhone/7.1.1,iPhone - iOS,2019-09-20,0,0,0
4a3adede25620b0b3618eb6ed11d74aa,858,Product/160432 Android/5.0 Device/LGE_LG-D855 Carrier/YES OPTUS Type/Mobile,Android Phone - Android,2020-02-22,0,0,0
a0d898e435db60f145332a708bff5454,2717,Product/4.2.0 iPhone/7.1.1,iPhone - iOS,2019-09-06,0,0,0
abce12eb204ec9dfa4a9d6c41fd4faa9,1606,Product/4.7.0 iPhone/7.1,iPhone - iOS,2020-01-30,0,0,0
6e7aaf27dadce09de0377dfe7772941d,77,"Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36",Desktop - Chrome,2019-10-22,1,0,0
a56b18d90dadddd79c01020ea156601e,165,Product/160330 Android/4.4.3 Device/HTC_HTC_PN071 Carrier/Vodafone AU Type/Mobile,Android Phone - Android,2019-10-04,0,0,0
0a943011a69c79ef295c1810d4b482a2,121,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D201 Safari/9537.53",iPhone - MobileWeb,2019-09-17,0,0,0
f5965036ccf602b9bb07b8db12943286,3102,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko,Android Tablet - Web,2020-01-16,0,0,0
011d811411ce359be2451418e1566f6b,2926,Product/4.7.0 iPhone/8.1.1,iPhone - iOS,2019-12-18,0,0,0
e994d46e03afdde2cfcfb530cbd318b0,363,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - Web,2019-09-04,0,0,0
a243dc22670f19e9e9558218c3a53198,88,"Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/36.0.1985.143 Safari/537.36",Desktop - Chrome,2019-09-10,1,1,0
2cfa3e30e568370743f5c8eeb67099b8,1232,"Mozilla/5.0 (Linux; Android 4.3; GT-I9505 Build/JSS15J) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.114 Mobile Safari/537.36",Android Phone - Web,2019-11-28,0,0,0
b0528d1a8a257e56b90054dcdd8bb0ff,55,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.9; rv:32.0) Gecko/20100101 Firefox/32.0,Desktop - Firefox,2019-10-14,0,0,0
3cec7e0ae7a51149a1bdac9eb8c7f64c,2068,Product/4.7.0 iPhone/8.1.1,iPhone - iOS,2019-12-11,0,0,0
49aeec52e00ca566c6fe219bd8010a75,44,Product/3.6.0 iPhone/7.1,iPhone - iOS,2019-06-19,1,0,0
e8cde3c3b96db664e5c49d71e4b7b903,3080,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B411",iPhone - Web,2019-12-22,0,0,0
3a4c647a0feb6c2878b122cd04396b9d,55,"Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.76 Safari/537.36",Desktop - Chrome,2020-03-23,1,0,0
db2891068b9a9be86ddb34a2ffb2d23a,286,Product/160318 Android/4.4.2 Device/samsung_GT-N7105 Carrier/YES OPTUS Type/Mobile,Android Phone - Android,2019-10-13,0,0,0
48ace26d9c11050afceff1e185abe0c3,1243,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_0_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12A405",iPhone - Web,2019-10-09,0,0,0
dd537036275d103ab6f1c518fd278acd,55,Product/9.0 iPhone/8.1.3,iPhone - iOS,2020-03-23,0,0,0
8b16147c6891f7fe0a8483b047dcdbee,11,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0),Desktop - IE,2019-06-23,0,0,0
b7d159f8a5ffea0b77ef688a05648f87,451,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10) AppleWebKit/600.1.25 (KHTML, like Gecko)",Other - Other,2020-01-23,0,0,0
ecd8d00440cfde146907d2ed782fa044,143,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_3) AppleWebKit/537.76.4 (KHTML, like Gecko) Version/7.0.4 Safari/537.76.4",Desktop - Safari,2019-07-07,1,1,0
6d8c92f140d120c3cd0316d03b30d871,2365,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0),Desktop - IE,2019-12-08,0,1,0
c64864247da2fee1cd895c1eb8a1e6ad,616,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/40.0.2214.91 Safari/537.36",Desktop - Chrome,2020-01-09,0,1,0
d3be61c05d13a2cca4d2714d8edd9a7d,1980,Product/6.0 iPhone/8.0.2,iPhone - iOS,2020-02-05,0,1,0
51eb830a4129e5767ba50b5556b347ea,187,Product/6.0 iPhone/8.1.2,iPhone - iOS,2020-02-03,1,0,0
0920040251d75be682a5ab37201415e1,374,"Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.71 Safari/537.36",Desktop - Chrome,2019-12-01,0,0,0
ef9165728efae90fa268081942e22bd3,2354,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - Web,2019-08-31,0,0,0
1c770fb7ce73fde94935a4506475a13b,176,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0),Desktop - IE,2019-06-02,0,0,0
6ff2b2fe8c2e6d6549526d025b53ca89,1375,Product/4.6.0 iPhone/8.1,iPhone - iOS,2019-12-01,0,0,0
51a964801bfc178c5c7bf1b2474a21cc,110,Mozilla/5.0 (Windows NT 6.1; rv:32.0) Gecko/20100101 Firefox/32.0,Desktop - Firefox,2019-10-14,1,0,0
fede1db5ea1469772244ce39038b0a51,2277,Product/4.7.0 iPhone/8.1.2,iPhone - iOS,2019-12-11,0,0,0
b4d241cf96a686b9f08f4e4273b625e2,165,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.95 Safari/537.36",Desktop - Chrome,2020-01-10,0,0,0
1961b4d3c0ea50bbb3161e86aab5966e,33,Product/7.0 iPhone/8.1.3,iPhone - iOS,2020-02-07,0,1,0
a49c62fbc236b3e6cac6990ad3c31bc9,6875,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - MobileWeb,2019-09-29,0,0,0
0298afb6f23ae27075eaa0025e5fe040,44,"Mozilla/5.0 (iPad; CPU OS 7_1_2 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D257 Safari/9537.53",iPad - Web,2019-11-05,0,0,0
6d060a992c589ca427ca4a67d2f05ae0,264,Product/8.0 iPhone/8.1.3,iPhone - iOS,2020-02-19,0,0,0
d03cba1b9a77dd4043f10c8ee88f149e,902,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,Desktop - IE,2019-11-12,0,0,0
96fd47b01acfdd4bd2721b055bc35c19,11,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_2) AppleWebKit/534.51.22 (KHTML, like Gecko) Version/5.1.1 Safari/534.51.22",Desktop - Safari,2019-08-11,0,0,0
452a031ad6eb302505c7c4925153a311,231,"Mozilla/5.0 (Linux; U; Android 4.2.2; en-au; GT-P5210 Build/JDQ39) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Safari/534.30",Android Tablet - Web,2019-10-06,0,0,0
96e8894a4a0ef104ccb1f07469a8e46d,132,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.5; rv:16.0) Gecko/20100101 Firefox/16.0,Desktop - Firefox,2019-07-30,1,0,0
9f4383360b7bf3a6a114072c4af6581f,308,Mozilla/5.0 (Windows NT 6.1; rv:32.0) Gecko/20100101 Firefox/32.0,Desktop - Firefox,2019-10-24,0,0,0
8d0839e9df79025ffd53a9a1fe789b5f,363,Product/150287 Android/4.2.2 Device/samsung_GT-I9195 Carrier/3 Type/Mobile,Android Phone - Android,2019-08-09,0,0,0
165d6cc298b8a241d571dc4adf8bb7e4,44,"Mozilla/5.0 (iPad; CPU OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D201 Safari/9537.53",iPad - Web,2019-06-22,0,0,0
cc1aea7017bedf27e031b3d03c370f75,319,Product/6.0 iPhone/8.1.3,iPhone - iOS,2020-01-10,0,0,0
3200411322afe23edac378ba70e6323e,1683,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.95 Safari/537.36",Desktop - Chrome,2019-12-15,0,1,0
a7bb93316144ed29099aa55f0f89c768,99,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_2 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D257",iPhone - Web,2019-11-09,0,0,0
813167b2a340695532c467676e22cdb3,2145,Product/9.0 iPhone/8.0.2,iPhone - iOS,2020-03-12,0,1,0
7dfc5a8f502deb72d21d506f9190e79f,11,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_2 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D257 Safari/9537.53",iPhone - Web,2019-09-15,0,0,0
c5f2ea7c27724ba3669f4781727df53f,1386,Product/4.7.0 iPhone/8.0.2,iPhone - iOS,2020-01-26,0,1,0
5ba725fda4d9a631560f82d2d64edfe0,1067,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.3; WOW64; Trident/7.0; Touch),Android Tablet - Web,2019-08-28,0,0,0
56ae18769ead2677c1099b7d29409c5f,462,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B411",iPhone - Web,2019-11-25,0,0,0
d9e291cf3446b29bc6ffe8fd3342cd57,1364,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_0_2 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Mobile/11A501",iPhone - MobileWeb,2019-09-01,0,0,0
